attested_date,attested_date_sys_id,skip_sync,skip_sync_sys_id,operational_status,operational_status_sys_id,product_instance_id,product_instance_id_sys_id,sys_updated_on,sys_updated_on_sys_id,attestation_score,attestation_score_sys_id,managed_domain,managed_domain_sys_id,discovery_source,discovery_source_sys_id,first_discovered,first_discovered_sys_id,sys_updated_by,sys_updated_by_sys_id,due_in,due_in_sys_id,sys_created_on,sys_created_on_sys_id,sys_domain,sys_domain_sys_id,install_date,install_date_sys_id,gl_account,gl_account_sys_id,invoice_number,invoice_number_sys_id,sys_created_by,sys_created_by_sys_id,warranty_expiration,warranty_expiration_sys_id,asset_tag,asset_tag_sys_id,fqdn,fqdn_sys_id,change_control,change_control_sys_id,owned_by,owned_by_sys_id,checked_out,checked_out_sys_id,sys_domain_path,sys_domain_path_sys_id,business_unit,business_unit_sys_id,delivery_date,delivery_date_sys_id,maintenance_schedule,maintenance_schedule_sys_id,install_status,install_status_sys_id,cost_center,cost_center_sys_id,attested_by,attested_by_sys_id,supported_by,supported_by_sys_id,dns_domain,dns_domain_sys_id,name,name_sys_id,assigned,assigned_sys_id,life_cycle_stage,life_cycle_stage_sys_id,purchase_date,purchase_date_sys_id,subcategory,subcategory_sys_id,short_description,short_description_sys_id,assignment_group,assignment_group_sys_id,managed_by,managed_by_sys_id,managed_by_group,managed_by_group_sys_id,can_print,can_print_sys_id,last_discovered,last_discovered_sys_id,sys_class_name,sys_class_name_sys_id,manufacturer,manufacturer_sys_id,sys_id,sys_id_sys_id,po_number,po_number_sys_id,checked_in,checked_in_sys_id,sys_class_path,sys_class_path_sys_id,life_cycle_stage_status,life_cycle_stage_status_sys_id,mac_address,mac_address_sys_id,vendor,vendor_sys_id,company,company_sys_id,justification,justification_sys_id,model_number,model_number_sys_id,department,department_sys_id,assigned_to,assigned_to_sys_id,start_date,start_date_sys_id,comments,comments_sys_id,cost,cost_sys_id,attestation_status,attestation_status_sys_id,cmdb_ot_entity,cmdb_ot_entity_sys_id,sys_mod_count,sys_mod_count_sys_id,monitor,monitor_sys_id,serial_number,serial_number_sys_id,ip_address,ip_address_sys_id,model_id,model_id_sys_id,duplicate_of,duplicate_of_sys_id,sys_tags,sys_tags_sys_id,cost_cc,cost_cc_sys_id,order_date,order_date_sys_id,schedule,schedule_sys_id,support_group,support_group_sys_id,environment,environment_sys_id,due,due_sys_id,attested,attested_sys_id,correlation_id,correlation_id_sys_id,unverified,unverified_sys_id,attributes,attributes_sys_id,location,location_sys_id,asset,asset_sys_id,category,category_sys_id,fault_count,fault_count_sys_id,lease_id,lease_id_sys_id
,,false,false,Operational,1,,,2025-10-14 19:15:06,2025-10-15 02:15:06,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:54,2025-10-15 01:56:54,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Availity Account,Altus Health - Availity Account,,,,,,,,,Managed SaaS - Availity clearinghouse account,Managed SaaS - Availity clearinghouse account,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,9c8da6dec3a0ba101302560fb0013177,9c8da6dec3a0ba101302560fb0013177,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:05,2025-10-15 02:15:05,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:42,2025-10-15 01:56:42,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Novarad Production,Altus Health - Novarad Production,,,,,,,,,Dedicated Instance - Medical imaging stack for Altus Health,Dedicated Instance - Medical imaging stack for Altus Health,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,9d7d66dec3a0ba101302560fb001313e,9d7d66dec3a0ba101302560fb001313e,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:05,2025-10-15 02:15:05,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:48,2025-10-15 01:56:48,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - TSheet Account,Altus Health - TSheet Account,,,,,,,,,Managed SaaS - TSheets time tracking account,Managed SaaS - TSheets time tracking account,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,aa7dee9683683a1068537cdfeeaad356,aa7dee9683683a1068537cdfeeaad356,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:07,2025-10-15 02:15:07,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:57:01,2025-10-15 01:57:01,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Corporate Fileshares,Altus Health - Corporate Fileshares,,,,,,,,,Dedicated Instance - File server infrastructure for corporate data,Dedicated Instance - File server infrastructure for corporate data,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,b18dee9683683a1068537cdfeeaad380,b18dee9683683a1068537cdfeeaad380,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:05,2025-10-15 02:15:05,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:45,2025-10-15 01:56:45,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - Epowerdocs (EPD) Production,Altus Health - Epowerdocs (EPD) Production,,,,,,,,,Dedicated Instance - EMR/document system for Altus Health,Dedicated Instance - EMR/document system for Altus Health,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,b97dee9683683a1068537cdfeeaad344,b97dee9683683a1068537cdfeeaad344,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-10-14 19:15:05,2025-10-15 02:15:05,,,false,false,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,2025-10-14 18:56:38,2025-10-15 01:56:38,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SVC.Mobiz.Integration.TableAPI.PROD,SVC.Mobiz.Integration.TableAPI.PROD,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,Altus Health - NextGen Production,Altus Health - NextGen Production,,,,,,,,,Dedicated Instance - EMR stack for Altus Health,Dedicated Instance - EMR stack for Altus Health,,,,,,,false,false,,,Mapped Application Service,cmdb_ci_service_discovered,,,d07d26dec3a0ba101302560fb0013199,d07d26dec3a0ba101302560fb0013199,,,,,/!!/!7/!(/!!,/!!/!7/!(/!!,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,3,3,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:11:24,2025-09-12 12:11:24,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:11:24,2025-09-12 12:11:24,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,"172.16.2.10, 10.0.90.5, 172.16.2.9, 127.","172.16.2.10, 10.0.90.5, 172.16.2.9, 127.",dc-altus-azure,dc-altus-azure,,,,,,,Network,Network,Microsoft Hyper-V Network Adapter,Microsoft Hyper-V Network Adapter,,,,,,,false,false,,,Network Adapter,cmdb_ci_network_adapter,,,37ad727f83b72e5068537cdfeeaad3ed,37ad727f83b72e5068537cdfeeaad3ed,,,,,/!!/!9,/!!/!9,,,60:45:BD:DB:4E:47,60:45:BD:DB:4E:47,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,"10.0.90.5, fe80::b11a:e7d5:3339:34c2","10.0.90.5, fe80::b11a:e7d5:3339:34c2",,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,Hardware,Hardware,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:11:24,2025-09-12 12:11:24,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:11:24,2025-09-12 12:11:24,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,"172.16.2.9, 10.0.90.5, 127.0.0.1","172.16.2.9, 10.0.90.5, 127.0.0.1",ALTUSCORPGCS,ALTUSCORPGCS,,,,,,,Network,Network,Broadcom NetXtreme Gigabit Ethernet,Broadcom NetXtreme Gigabit Ethernet,,,,,,,false,false,,,Network Adapter,cmdb_ci_network_adapter,,,bbad727f83b72e5068537cdfeeaad3ec,bbad727f83b72e5068537cdfeeaad3ec,,,,,/!!/!9,/!!/!9,,,B8:CB:29:DA:0A:FE,B8:CB:29:DA:0A:FE,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,"10.15.35.10, fe80::6884:5234:4b72:ab1, fd17:afde:15c:ed4b:4265:207e:dfcc:d4e9, fd03:ce92:e11d:c743:fd00:7bbb:1e93:6df6","10.15.35.10, fe80::6884:5234:4b72:ab1, fd17:afde:15c:ed4b:4265:207e:dfcc:d4e9, fd03:ce92:e11d:c743:fd00:7bbb:1e93:6df6",,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,Hardware,Hardware,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:11:24,2025-09-12 12:11:24,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:11:24,2025-09-12 12:11:24,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,172.16.2.10,172.16.2.10,ALTUSERWAX,ALTUSERWAX,,,,,,,Network,Network,Broadcom NetXtreme Gigabit Ethernet #2,Broadcom NetXtreme Gigabit Ethernet #2,,,,,,,false,false,,,Network Adapter,cmdb_ci_network_adapter,,,ffad727f83b72e5068537cdfeeaad3ec,ffad727f83b72e5068537cdfeeaad3ec,,,,,/!!/!9,/!!/!9,,,10:98:36:B1:70:11,10:98:36:B1:70:11,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,172.34.64.10,172.34.64.10,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,Hardware,Hardware,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMRADIOLOGY,ERLUMRADIOLOGY,,,,,,,,,AltusER LUM Radiology,AltusER LUM Radiology,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,21e5cb3b83f72e5068537cdfeeaad36f,21e5cb3b83f72e5068537cdfeeaad36f,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMADMIN,ERLUMADMIN,,,,,,,,,AltusER LUM Admin,AltusER LUM Admin,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,29e5cb3b83f72e5068537cdfeeaad36c,29e5cb3b83f72e5068537cdfeeaad36c,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMEDPCLINICAL,ERLUMEDPCLINICAL,,,,,,,,,This printer is for EPOWERDOCS only.  We had to do a new one with no spaces in the name for you  to set trays for EPD to print scripts and labels.  This points to the AltusER LUM Nurses Station IP address and uses that printer,This printer is for EPOWERDOCS only.  We had to do a new one with no spaces in the name for you  to set trays for EPD to print scripts and labels.  This points to the AltusER LUM Nurses Station IP address and uses that printer,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,2de5cb3b83f72e5068537cdfeeaad36d,2de5cb3b83f72e5068537cdfeeaad36d,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:16,2025-09-12 12:47:16,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:16,2025-09-12 12:47:16,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ALTUSERROOT,ALTUSERROOT,,,,,,,,,,,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,51e5cb3b83f72e5068537cdfeeaad305,51e5cb3b83f72e5068537cdfeeaad305,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMFRONTDESK,ERLUMFRONTDESK,,,,,,,,,AltusER LUM Front Desk,AltusER LUM Front Desk,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,61e5cb3b83f72e5068537cdfeeaad36e,61e5cb3b83f72e5068537cdfeeaad36e,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMBILLERS,ERLUMBILLERS,,,,,,,,,AltusER LUM Billers,AltusER LUM Billers,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,6de5cb3b83f72e5068537cdfeeaad36c,6de5cb3b83f72e5068537cdfeeaad36c,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:16,2025-09-12 12:47:16,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:16,2025-09-12 12:47:16,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ALTUSHOUHOSPPACU,ALTUSHOUHOSPPACU,,,,,,,,,"Administrator,7654321","Administrator,7654321",,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,95e5cb3b83f72e5068537cdfeeaad305,95e5cb3b83f72e5068537cdfeeaad305,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,AHCEXCHDAG1.altus.local,AHCEXCHDAG1.altus.local,,,,,,,,,File share witness created for microsoft exchange database availability group AHCEXCHDAG1.,File share witness created for microsoft exchange database availability group AHCEXCHDAG1.,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,9de5cb3b83f72e5068537cdfeeaad349,9de5cb3b83f72e5068537cdfeeaad349,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMBILLING,ERLUMBILLING,,,,,,,,,AltusER LUM Billing,AltusER LUM Billing,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,a1e5cb3b83f72e5068537cdfeeaad36d,a1e5cb3b83f72e5068537cdfeeaad36d,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMBILLINGFAX,ERLUMBILLINGFAX,,,,,,,,,AltusER LUM Billing Fax,AltusER LUM Billing Fax,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,e5e5cb3b83f72e5068537cdfeeaad36d,e5e5cb3b83f72e5068537cdfeeaad36d,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
,,false,false,Operational,1,,,2025-09-12 05:47:17,2025-09-12 12:47:17,,,false,false,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,2025-09-12 05:47:17,2025-09-12 12:47:17,TOP/Altus Community Healthcare,87eec28c931c9a1049d9764efaba10f4,,,,,,,SMaazAkhtar@mobizinc.com,SMaazAkhtar@mobizinc.com,,,,,,,,,,,,,!!!/!$9/,!!!/!$9/,,,,,,,Installed,1,,,,,,,,,ERLUMNURSE_FL1,ERLUMNURSE_FL1,,,,,,,,,AltusER LUM Nurses Station F1,AltusER LUM Nurses Station F1,,,,,,,false,false,,,Storage File Share,cmdb_ci_storage_fileshare,,,e9e5cb3b83f72e5068537cdfeeaad36e,e9e5cb3b83f72e5068537cdfeeaad36e,,,,,/!!/!L,/!!/!L,,,,,,,Altus Community Healthcare,c3eec28c931c9a1049d9764efaba10f3,,,,,,,,,,,,,,,Not Yet Reviewed,Not Yet Reviewed,,,0,0,false,false,,,,,,,,,,,USD,USD,,,,,,,,,,,false,false,,,false,false,,,,,,,,,0,0,,
